  1,Bulbasaur       ,Bleakisle Cave B1f 1r
  1,Ivysaur         ,Bleakisle Cave B1f 1r
__0,Venusaur        
  1,Charmander      ,Bleakisle Cave B1f 2r
  1,Charmeleon      ,Bleakisle Cave B1f 2r
__0,Charizard       
  1,Squirtle        ,Bleakisle Cave 3r
  1,Wartortle       ,Bleakisle Cave 3r
  1,Blastoise       ,Bleakisle Cave 3r
  1,Caterpie        ,Petalburg Woods2
  1,Metapod         ,Petalburg Woods
__0,Butterfree      
  1,Weedle          ,Petalburg Woods3
  1,Kakuna          ,Petalburg Woods
__0,Beedrill        
  1,Pidgey          ,Route103
  1,Pidgeotto       ,Rustboro City
  1,Pidgeot         ,Bleakisle Woods
  1,Rattata         ,Rustboro City
__0,Raticate        
  2,Spearow         ,Route101,Petalburg Woods3
__0,Fearow          
__0,Ekans           
  2,Arbok           ,Route110east,Zone B
  5,Pikachu         ,Petalburg Woods,Safari Zone South,Safari Zone Southwest,Slateport City,Petalburg Woods3
__0,Raichu          
  5,Sandshrew       ,Petalburg City,Mirage Tower 1f,Mirage Tower 2f,Mirage Tower 3f,Mirage Tower 4f
  2,Sandslash       ,Route111,Dig Site3
  1,Nidoran F       ,Route103
  1,Nidorina        ,Route103
__0,Nidoqueen       
  1,Nidoran M       ,Route103
  1,Nidorino        ,Route103
__0,Nidoking        
  1,Clefairy        ,Meteor Falls 1f 1r
__0,Clefable        
  2,Vulpix          ,Mt Pyre Exterior,Petalburg City
__0,Ninetales       
  4,Jigglypuff      ,Route101,Route112,Route116,Route115
  1,Wigglytuff      ,Route112
  30,Zubat           ,Granite Cave B1f,Victory Road 1f,Granite Cave B2f,Granite Cave Stevens Room,Seafloor Cavern Room1,Seafloor Cavern Room2,Seafloor Cavern Room3,Seafloor Cavern Room4,Seafloor Cavern Room5,Seafloor Cavern Room6,Seafloor Cavern Room7,Seafloor Cavern Room8,Seafloor Cavern Entrance,Cave Of Origin Entrance,Cave Of Origin 1f,Cave Of Origin Unused Ruby Sapphire Map1,Cave Of Origin Unused Ruby Sapphire Map2,Cave Of Origin Unused Ruby Sapphire Map3,Meteor Falls 1f 1r,Shoal Cave Low Tide Stairs Room,Shoal Cave Low Tide Lower Room,Shoal Cave Low Tide Inner Room,Shoal Cave Low Tide Entrance Room,Shoal Cave Low Tide Ice Room,Altering Cave,Bleakisle Cave 2r,Granite Cave Beldum Room,Petalburg Club 2f,Old Chateau Hallway,Petalburg Club 1f
